session_uid,procedure_slug,procedure_id,participant_id,laptop_short,rtaps_session_id,decision_time_synced_t,decision_time_unix_t,window_start_synced_t,window_end_synced_t,pupil_n_samples,pupil_data_yield,pupil_diam_mean,pupil_diam_std,pupil_diam_median,pupil_diam_iqr,pupil_diam_slope,pupil_diam_range,pupil_eye_asymmetry,pupil_pcps_mean,pupil_pcps_std,pupil_diam_mean_z,pupil_diam_slope_z,fixation_count,fixation_rate_per_sec,fixation_dur_mean_ms,fixation_dur_std_ms,fixation_dur_median_ms,fixation_dispersion_mean,fixation_dispersion_std,fixation_time_in_fixation_ratio,fixation_saccade_amp_mean,blink_count,blink_rate_30s,blink_dur_mean_s,blink_dur_std_s,blink_inter_interval_mean_s,blink_inter_interval_cv,blink_long_count,gaze_n_samples,gaze_norm_x_mean,gaze_norm_y_mean,gaze_norm_x_std,gaze_norm_y_std,gaze_region_entropy,gaze_region_top1_ratio,gaze_transitions_per_sec,step_number,step_id,n_steps_remaining,step_threshold_s,time_in_step_so_far_s,is_over_threshold_now,progress_vs_threshold,step_sub_steps_shown_eventually,step_exceeded_threshold_eventually,cumulative_session_time_s,cumulative_blink_count_session,cumulative_long_blink_count_session,frac_window_in_current_step,valid,data_yield,workload_label
lenovo__233__pressure_testing,pressure_testing,3,P14,lenovo,sess_1764873433227_tvwzmq,59781.0098132267,1764873304.228,59771.0098132267,59781.0098132267,353.0,0.2941666666666667,2.8227678272629513,0.8230826483995918,3.264466548898649,0.7362314180703047,-0.027527718920104235,3.305726510282725,1.8312485700986272,0.08988735933987328,0.272290613719261,0.20593623564940478,-0.011760327367310966,50.0,1.6666666666666667,135.43037999988883,46.4399374997539,133.85399999606307,0.8900740592915604,0.41139297524896495,0.2257172999998147,0.1074001895337601,6.0,6.0,0.22103133333196942,0.09031709519036918,0.8506076000005123,0.6355091675748674,0.0,353.0,0.5003437851660935,0.4174178399971544,0.11904619184274746,0.47797374835400525,1.8716628515071354,0.5949008498583569,4.2,7.0,51.0,7.0,66.0,33.0,0.0,0.5,0.0,0.0,291.0,63.0,14.0,1.0,True,0.2941666666666667,
zahabi__353__pressure_testing,pressure_testing,3,P16,zahabi,sess_1764878583325_v5ze2c,22419.670038,1764878393.729846,22409.670038,22419.670038,440.0,0.36666666666666664,3.1311898347481493,0.5135049140167337,3.2058545934769525,0.418820043849081,-0.0187841951751015,2.810268821531103,0.17073013396076941,-0.029635850572117088,0.16762402517696628,-0.03650727652421694,-0.005780050499242541,58.0,1.9333333333333333,136.72720689646667,53.12819896066652,111.49499999919497,0.9041886798981781,0.44613822033504147,0.2643392666665022,0.07840033644474441,,,,,,,,440.0,0.5016201902945069,0.6030183082336665,0.09350880558332775,0.16760180820564322,1.4526415436007256,0.5,9.4,8.0,52.0,6.0,32.0,145.40484595298767,1.0,4.543901436030865,1.0,1.0,553.4048459529877,0.0,0.0,1.0,True,0.36666666666666664,
zahabi__353__pressure_testing,pressure_testing,3,P16,zahabi,sess_1764878583325_v5ze2c,22574.670038,1764878548.729846,22564.670038,22574.670038,2179.0,1.8158333333333334,3.333332596072666,0.2145171350709777,3.3682248261668635,0.21426533439410456,0.006312635458544546,2.54932375852848,0.19599778298993176,0.03464363583995405,0.13169813427099059,0.025693704546334805,0.0019424495643050304,108.0,3.6,131.0838194446694,49.83820323258992,114.79725000208418,1.3269015813267917,0.18138217825828376,0.47190175000080975,0.0787292299702708,,,,,,,,2180.0,0.5047666019133085,0.6434151388455951,0.1699535879206289,0.12491350089587122,2.393513301559869,0.37293577981651377,11.0,12.0,56.0,2.0,27.0,2.404845952987671,0.0,0.089068368629173,0.0,0.0,708.4048459529877,0.0,0.0,0.2404845952987671,True,1.8158333333333334,
lenovo__233__pressure_testing,pressure_testing,3,P14,lenovo,sess_1764873433227_tvwzmq,59667.0098132267,1764873190.228,59657.0098132267,59667.0098132267,176.0,0.14666666666666667,2.680877137803108,0.8018899542967722,2.9578996343327932,1.3359509996793486,0.014028119008589007,3.1556768467421934,0.8670264794568459,0.0893118512807392,0.287574854852352,0.14531802884250036,0.005993060026783352,48.0,1.6,124.9278645839998,40.35429932561517,110.39199999868288,0.9012488002710658,0.4204592710301047,0.1998845833343997,0.12696266619255925,1.0,1.0,0.3400389999951585,,,,0.0,176.0,0.48971221800072356,0.7365102002253419,0.17286961799238398,0.37741754953144985,2.4967085013397687,0.2784090909090909,7.0,6.0,50.0,8.0,221.0,19.0,0.0,0.08597285067873303,0.0,0.0,177.0,47.0,12.0,1.0,True,0.14666666666666667,
lenovo__233__pressure_testing,pressure_testing,3,P14,lenovo,sess_1764873433227_tvwzmq,59726.0098132267,1764873249.228,59716.0098132267,59726.0098132267,124.0,0.10333333333333333,2.0651578217964626,0.6047744846894827,2.4186204573503045,1.0241794297942275,-0.002305028937885994,2.098704932870994,0.8366064741978463,-0.17976630932603765,0.21038247397814877,-0.11772812996314634,-0.0009847490443847403,35.0,1.1666666666666667,169.96192857186543,103.40469080970381,134.83899999846471,0.6021676790574904,0.3754515654852947,0.19828891666717632,0.10066639981981355,0.0,0.0,,,,,0.0,124.0,0.3453511584811919,0.422243590209178,0.2309400856940951,0.4649582548675941,1.8584915849179482,0.6048387096774194,5.1,6.0,50.0,8.0,221.0,78.0,0.0,0.35294117647058826,0.0,0.0,236.0,49.0,12.0,1.0,True,0.10333333333333333,
lenovo__243__pressure_testing,pressure_testing,3,P15,lenovo,sess_1764873847697_dwnp2p,60012.654003,1764873535.8757725,60002.654003,60012.654003,872.0,0.7266666666666667,2.995653090114548,0.5168442734870574,3.223633866491745,0.9107000104326142,-0.02071691106111003,2.5604117168136304,0.9776691015652923,0.14888165929427252,0.12303221349905548,0.189874672082877,-0.008228765819631617,78.0,2.6,106.49590384566228,37.84456695775432,92.74849999565049,1.201620328420432,0.2853477394239715,0.27688934999872195,0.1279757721443984,13.0,13.0,0.26837584615378335,0.1389076856263058,2.3317584999998267,0.5962318377810956,1.0,871.0,0.5058524014080081,0.4246085083498507,0.15575840173758135,0.3547404620238236,1.7690042820019007,0.5097588978185993,6.4,2.0,42.0,12.0,104.0,9.178772449493408,0.0,0.08825742739897507,0.0,0.0,24.178772449493408,17.0,1.0,0.9178772449493409,True,0.7266666666666667,
lenovo__233__pressure_testing,pressure_testing,3,P14,lenovo,sess_1764873433227_tvwzmq,59594.0098132267,1764873117.228,59584.0098132267,59594.0098132267,1275.0,1.0625,3.1131474002514516,0.1734856080230668,3.1365167648272254,0.24761739127538807,-0.009424429780649838,2.030369711791972,0.22137551491273255,0.3432041900447421,0.14544462243766074,0.32999151422283923,-0.004026282736770152,118.0,3.933333333333333,134.63508898305503,50.80322138189477,116.9774999980291,1.229893657716635,0.25734324438627965,0.5295646833333497,0.07326216104414815,9.0,9.0,0.29959011110946043,0.1526673017037371,1.2736086249997243,0.7303912935960778,1.0,1274.0,0.4874535649701228,0.6202724135569777,0.07343998119373592,0.15938778624384628,1.6033021984053502,0.47017268445839877,3.6,5.0,45.0,9.0,398.0,3.0,0.0,0.007537688442211055,0.0,0.0,104.0,33.0,8.0,0.3,True,1.0625,
loaner__333__pressure_testing,pressure_testing,3,P12,loaner,sess_1764867417886_ovrslu,10486.349984,1764867162.3582983,10476.349984,10486.349984,500.0,0.4166666666666667,1.7951069510292144,0.20927054737228842,1.7319223249925022,0.1409575652295365,0.014546745365408112,1.9425693887768878,0.37516141869017505,-0.031572633163632235,0.08418407907416885,-0.057905007316190714,0.007634317253765879,90.0,3.0,169.55714444443907,49.99150001335393,198.53450000027806,0.6557587358766716,0.37498479449571226,0.5086714333333172,0.015678332297923786,0.0,0.0,,,,,0.0,500.0,0.5467862726836115,0.592076990651886,0.05143871513890376,0.10539937093951314,0.7299868935958826,0.862,3.4,7.0,51.0,7.0,66.0,5.4722983837127686,0.0,0.08291361187443588,0.0,1.0,235.47229838371277,25.0,11.0,0.5472298383712768,True,0.4166666666666667,
lenovo__233__pressure_testing,pressure_testing,3,P14,lenovo,sess_1764873433227_tvwzmq,59547.0098132267,1764873070.228,59537.0098132267,59547.0098132267,1164.0,0.97,3.4893027413549933,0.4415348806939188,3.546017655736999,0.7633177617931106,-0.034847356868769504,3.0876907128232904,0.7500007208098838,0.4681780562555368,0.10897414666807338,0.4906917148162643,-0.01488740588537984,113.0,3.7666666666666666,146.91591592901182,53.6487076579234,141.98999999644002,1.185039278984241,0.24747254950366515,0.5533832833326111,0.0463244584165196,5.0,5.0,0.7014387999995961,0.5597232437704285,2.993029249999381,0.5067370938790972,3.0,1165.0,0.5382769396651874,0.46954489688171014,0.050370888287234614,0.1855102607348373,1.3475715706691442,0.630901287553648,5.3,4.0,44.0,10.0,124.0,1.0,0.0,0.008064516129032258,0.0,0.0,57.0,19.0,6.0,0.1,True,0.97,
lenovo__223__pressure_testing,pressure_testing,3,P10,lenovo,sess_1764862523271_0nsmez,48345.08455757645,1764861868.295,48335.08455757645,48345.08455757645,1517.0,1.2641666666666667,2.595982071564366,0.08980095294655509,2.5921876023512747,0.11144083041148756,0.008601979772778798,0.6890925412791771,0.042871539677340476,-0.20717065955721567,0.04446226324282462,-0.20856454952598535,0.0026224802594014187,171.0,5.7,127.2438304089551,44.203177591802394,110.50049999175826,1.306524261770215,0.19054910424455856,0.725289833331044,0.03545809263928281,0.0,0.0,,,,,0.0,1518.0,0.47873860320089356,0.7213036777440484,0.026200636793489607,0.12207448667858312,0.9309111951311901,0.6534914361001317,0.3,1.0,41.0,13.0,34.0,63.0,1.0,1.8529411764705883,0.0,1.0,63.0,12.0,4.0,1.0,True,1.2641666666666667,
lenovo__223__pressure_testing,pressure_testing,3,P10,lenovo,sess_1764862523271_0nsmez,48873.08455757645,1764862396.295,48863.08455757645,48873.08455757645,1115.0,0.9291666666666667,3.179972105272963,0.28916222927232,3.1675064581294623,0.33375749913917563,-0.006557696812623997,2.154272827936471,0.1713757267878817,-0.029705125735836738,0.08484172693334766,-0.030523868712662983,-0.0019992409762073352,81.0,2.7,151.09739506137154,88.42086095371563,124.6675000002142,1.19650485088444,0.2932690420023331,0.4079629666657032,0.09659284128281044,2.0,2.0,0.7134939999959897,0.24236399999790592,2.2190169999958016,0.0,1.0,1115.0,0.49794777235551285,0.6415659423164501,0.07245477611732495,0.2195937433711854,1.318254904810403,0.5506726457399103,3.4,9.0,53.0,5.0,170.0,8.0,0.0,0.047058823529411764,0.0,0.0,591.0,36.0,8.0,0.8,True,0.9291666666666667,
lenovo__233__pressure_testing,pressure_testing,3,P14,lenovo,sess_1764873433227_tvwzmq,59896.0098132267,1764873419.228,59886.0098132267,59896.0098132267,848.0,0.7066666666666667,3.0339780295676086,0.8106623295119676,3.5053992247407746,1.6502590587082433,-0.025185988299352723,3.587842642191225,1.6336218883422982,0.22353431812479804,0.2072271408109022,0.2961689617836682,-0.010759898716247501,76.0,2.533333333333333,127.16103947336944,47.15900070818867,109.45349999747123,1.243476840928752,0.23346574508438567,0.3221412999992026,0.09047584516159751,5.0,5.0,0.37269000000087543,0.368496788285538,4.377363249999689,0.43190228852550544,1.0,848.0,0.525516659736971,0.4273140496081584,0.11797976182008489,0.2110646175401281,1.6969998524819745,0.6073113207547169,6.9,13.0,57.0,1.0,21.0,8.0,0.0,0.38095238095238093,0.0,0.0,406.0,73.0,16.0,0.8,True,0.7066666666666667,
lenovo__233__pressure_testing,pressure_testing,3,P14,lenovo,sess_1764873433227_tvwzmq,59851.0098132267,1764873374.228,59841.0098132267,59851.0098132267,1161.0,0.9675,1.8875544250594847,0.14998806248487373,1.8809426059963603,0.10503752006991718,0.014457295686868678,1.7215702732521168,0.008286548655729753,-0.18691537146132642,0.12684477497005198,-0.19360343562270294,0.006176411878407276,92.0,3.066666666666667,144.39327173947632,52.37019447103124,137.3757499968633,1.1087230743290735,0.3511549793479248,0.44280603333439406,0.07148020263610408,1.0,1.0,1.1464169999962903,,,,1.0,1160.0,0.5524283590078995,0.5074579185538058,0.06455325665441801,0.22387649367820595,1.0794196751044083,0.7948275862068965,3.5,11.0,55.0,3.0,24.0,14.0,0.0,0.5833333333333334,1.0,1.0,361.0,66.0,15.0,1.0,True,0.9675,
loaner__333__pressure_testing,pressure_testing,3,P12,loaner,sess_1764867417886_ovrslu,10332.349984,1764867008.3582983,10322.349984,10332.349984,748.0,0.6233333333333333,1.970834312899884,0.19397390365611436,1.9702688595436018,0.27083504213526455,0.013016839788554347,2.4498660176086786,0.27589117196044666,0.027722940297202042,0.07502777368525704,0.03431895048252171,0.006831403320194068,83.0,2.7666666666666666,134.75247590362284,47.822496691141524,114.08750000191505,1.1169347490645152,0.2456371273860563,0.3728151833333565,0.07124935991544744,5.0,5.0,0.8059812000003148,0.3841425533895758,5.618894249999812,0.46901632159508,4.0,748.0,0.47011325716648933,0.6079998515109499,0.09064451997837046,0.2982478746675244,1.1251998785885553,0.7633689839572193,4.6,4.0,44.0,10.0,124.0,25.47229838371277,0.0,0.20542176115897395,0.0,0.0,81.47229838371277,16.0,6.0,1.0,True,0.6233333333333333,
loaner__333__pressure_testing,pressure_testing,3,P12,loaner,sess_1764867417886_ovrslu,10662.349984,1764867338.3582983,10652.349984,10662.349984,317.0,0.26416666666666666,1.7875370066716956,0.33562190702700845,1.681626580686387,0.16717599230884073,0.022385817627033792,1.6756062304608217,0.2577723385082884,-0.054244344097702284,0.1588960647139872,-0.06187781053553352,0.011748362225142021,49.0,1.6333333333333333,126.62374489798599,43.28904818875786,112.92999999932364,0.9246619846775482,0.36697387552763755,0.2068187833333771,0.10048357848508678,8.0,8.0,0.46854937500029337,0.3419245488763647,4.087997857142909,0.6920940373234018,2.0,317.0,0.6100564433093238,0.5765891738630614,0.13854044903882695,0.23581235603520417,2.136691335539731,0.5362776025236593,7.8,9.0,53.0,5.0,170.0,26.47229838371277,0.0,0.15571940225713393,0.0,0.0,411.47229838371277,41.0,15.0,1.0,True,0.26416666666666666,
lenovo__233__pressure_testing,pressure_testing,3,P14,lenovo,sess_1764873433227_tvwzmq,59527.0098132267,1764873050.228,59517.0098132267,59527.0098132267,1437.0,1.1975,3.171260476992373,0.36509970059647406,3.3621650760060797,0.713012053850151,0.004574647882188777,1.0471307786266237,0.7166749274600432,0.3474760725354335,0.04067749361771008,0.35481844626099557,0.0019543703145495544,124.0,4.133333333333334,137.12427419352846,53.61131162542824,109.6560000005411,1.2062731188726477,0.24101312977888062,0.566780333333251,0.0745762359873416,6.0,6.0,0.8820856666643522,0.7451160059278057,3.130167200000142,0.9789660555904759,2.0,1437.0,0.5707964428211696,0.42450140599043573,0.017942462703997346,0.053296122716428564,0.01521299228685841,0.9986082115518441,0.2,2.0,42.0,12.0,104.0,3.0,0.0,0.028846153846153848,0.0,0.0,37.0,14.0,3.0,0.3,True,1.1975,
lenovo__223__pressure_testing,pressure_testing,3,P10,lenovo,sess_1764862523271_0nsmez,48735.08455757645,1764862258.295,48725.08455757645,48735.08455757645,717.0,0.5975,3.3709584270021873,0.2025891012840381,3.3492479525612833,0.2632584395324793,0.02283090122082765,2.36679898035767,0.22413342026324434,0.02882448168695604,0.0513619764768744,0.027702013209956425,0.006960442751264759,52.0,1.7333333333333334,150.952192306879,72.14595281712452,121.64149999807704,1.0374711851782807,0.37901050026894395,0.26165046666525693,0.1174223906052991,0.0,0.0,,,,,0.0,717.0,0.4756635136773723,0.3937010235062499,0.054127711713723034,0.05433096703360399,0.5221388347692145,0.902370990237099,5.1,7.0,51.0,7.0,66.0,11.0,0.0,0.16666666666666666,0.0,0.0,453.0,30.0,7.0,1.0,True,0.5975,
lenovo__223__pressure_testing,pressure_testing,3,P10,lenovo,sess_1764862523271_0nsmez,48908.08455757645,1764862431.295,48898.08455757645,48908.08455757645,1397.0,1.1641666666666666,3.329611445139895,0.2786848233156968,3.3044098370557125,0.512843842475474,0.010079692174811887,1.5390670883257065,0.11488413443670797,0.015947008111739668,0.08541508334102549,0.0150965843919505,0.0030729895265433657,97.0,3.2333333333333334,121.85088659774094,39.00606548109584,108.85000000416768,1.2848484325970029,0.24471199804541535,0.39398453333269573,0.07585579111835981,3.0,3.0,0.18851566667096142,0.059652284975958834,6.537324000000808,0.4008459730620035,0.0,1396.0,0.5093846883678153,0.5741336910892935,0.037481113617276636,0.07652143015173192,0.64263179857745,0.8495702005730659,1.6,9.0,53.0,5.0,170.0,43.0,0.0,0.2529411764705882,0.0,0.0,626.0,39.0,8.0,1.0,True,1.1641666666666666,
lenovo__223__pressure_testing,pressure_testing,3,P10,lenovo,sess_1764862523271_0nsmez,48487.08455757645,1764862010.295,48477.08455757645,48487.08455757645,1509.0,1.2575,3.5738825778982184,0.2881718791485715,3.462566673480259,0.523911044614985,0.009624779569299698,2.2418936372884675,0.4835269080433062,0.09316810848381102,0.12372445716794506,0.0895673737359932,0.002934300601525911,101.0,3.3666666666666667,140.64505940531137,97.368333475718,122.98799999553012,1.2333193872142023,0.2756455597902601,0.473505033331215,0.05955782172237157,5.0,5.0,0.47304480000020693,0.6303922408750552,4.563757500000065,0.6968590055856461,1.0,1508.0,0.5936772612218046,0.7516528453850823,0.06018043252400736,0.13561109355412954,1.1843683420290192,0.656498673740053,1.0,4.0,44.0,10.0,124.0,0.0,0.0,0.0,0.0,0.0,205.0,23.0,7.0,0.0,True,1.2575,
zahabi__353__pressure_testing,pressure_testing,3,P16,zahabi,sess_1764878583325_v5ze2c,22390.670038,1764878364.729846,22380.670038,22390.670038,779.0,0.6491666666666667,2.7661672627985636,0.377448912270304,2.6795910596038945,0.22866766950472694,-0.014083078916853611,2.9895794271394824,0.7385200294112435,-0.10245340892511758,0.085230759562109,-0.14882770758684818,-0.004333478574164781,82.0,2.7333333333333334,161.24098780488654,59.41525263718657,158.62149999884423,0.4771975037956647,0.40189239359329104,0.4407253666666899,0.045649074671422415,,,,,,,,779.0,0.4950785024962512,0.6111874799013007,0.03380165391324241,0.1286618609573684,1.240766254309573,0.4839537869062901,12.8,8.0,52.0,6.0,32.0,116.40484595298767,1.0,3.6376514360308647,1.0,1.0,524.4048459529877,0.0,0.0,1.0,True,0.6491666666666667,
